"id","loss"
7933,18.1092
101860,0
62580,0
1760,0
48008,0
9308,7.3634
27862,0
87760,0
53334,2.1146
72303,10.0339
63146,0
36604,3.5329
39206,16.6434
50474,5.9031
1660,0
67950,11.2531
74349,0
96978,20.6702
103963,0
22864,0
104188,9.3353
52124,0
26981,0
101249,3.7848
60994,0
54048,0
23152,0
87609,6.5936
1645,0
32215,0
8457,4.4973
35286,0
2664,0
24630,6.9828
1034,0
86936,0
4673,0
60383,0
17295,0
56597,0
76783,13.0255
45203,0
31872,0
99848,6.5365
76925,0
40341,0
64496,0
10570,0
18661,0
13349,12.1399
82216,0
97609,7.3753
75684,0
90470,0
68891,2.9333
84265,7.6721
76082,0
65249,2.5965
26309,0
6316,0
61423,0
45925,14.6649
44881,0
98670,0
86874,6.2566
36521,0
105253,0
70144,8.3221
66290,7.4124
25249,8.2831
33328,0
102791,0
33738,4.0411
14880,0
23577,0
71673,5.4223
18267,0
91413,0
722,0
25533,0
74993,10.9166
10577,4.4757
56706,0
102511,12.2544
31788,9.3939
22955,0
17906,0
26366,7.6044
28918,0
12485,2.6635
97060,0
90980,5.7718
48602,0
74330,0
37480,0
73825,0
6992,3.0719
7726,0
35991,10.0982
16781,4.817
89629,0
92804,3.8037
69162,0
26166,2.8094
88287,3.014
42483,5.1678
71127,0
46995,0
16468,8.0305
71191,9.6111
11370,6.2159
32933,0
1299,0
72209,0
78129,0
4278,0
24759,7.918
49737,4.9357
90044,0
56084,0
98905,5.9244
97111,0
3656,8.0881
91114,0
10241,0.753
5097,0
9811,0
35136,0
41857,0
52546,0
74687,8.0138
8411,11.7562
17167,0
99534,9.1663
64382,0
11216,13.5454
8373,0
89549,0
97119,12.0964
13939,18.775
21850,4.657
66529,0
66342,0
35593,0
43466,8.6895
90106,0
86147,0
74540,5.8425
5728,31.1604
79732,0
22374,0
90737,0
24558,13.6039
90275,0
69613,0
53741,0
7927,4.8043
46681,2.8567
14641,3.2841
11516,0
39058,0
104000,13.9368
28216,10.7464
90578,0
47205,4.0245
82203,4.3798
13999,0
43071,6.4591
46242,6.4839
52968,0
25520,8.0145
88227,18.3338
20699,11.579
44400,0
15859,0
57865,2.8109
39734,0
72286,0
51383,0
12652,0
51130,0
97918,0
32955,0
77753,0
27149,0
46723,0
79096,12.2827
2826,0
34486,4.5792
103084,0
95783,0
66097,0
93310,0
93085,6.5161
12516,0
61607,0
74798,0
27939,0
16338,0
31171,0
96613,7.0641
39898,6.0426
16985,3.3552
33707,11.1506
86174,0
95574,4.0318
11453,16.8339
41194,3.3339
19405,0
16518,0
44097,0
3713,4.0835
55333,12.3615
98717,0
74049,0
2666,6.8224
94640,5.042
17098,4.3027
60811,0
80949,0
72377,6.8936
43454,0
102794,4.5048
75929,0
41452,0
12256,5.2085
54781,0
89089,0
77570,0
93484,4.9452
86074,0
32877,4.8079
102433,0
42357,7.9111
68091,0
52351,0
10830,0
58413,0
29812,0
83441,0
4301,2.6285
25142,4.9885
21334,4.2036
59827,0
50201,0
8351,0
23069,2.6919
86987,8.9464
64831,4.3744
5019,0
102340,0
43528,7.853
74355,4.4054
90235,0
84998,0
5373,0
23124,0
80987,8.8475
29426,0
51986,0
103304,11.007
71961,4.551
12987,1.9278
12702,0
86958,4.1281
75168,0
15728,13.7203
11519,0
39897,18.805
47174,0
27673,14.9963
58257,0
9487,17.9683
32305,9.4206
46115,23.2764
71386,0
19476,2.4352
36018,0
59624,0
39949,0
50484,4.8151
104440,4.8358
91952,15.2283
41368,0
68797,0
100013,0
3321,0
8370,0
88190,3.3203
23166,0
89756,0
40993,3.5764
50944,11.3307
51047,0
104087,0
94081,0
39233,0
62522,6.5812
60989,0
38386,8.5954
101775,0
95677,8.6457
28848,9.505
104772,0
40047,0
42496,5.3307
13346,0
19125,0
28606,4.7689
75950,0
64957,7.2927
100573,0
65920,4.2013
1544,0
10913,12.0578
97054,0
26429,0
36674,0
51557,0
54224,0
97796,0
30934,0
73286,0
99323,0
30574,14.522
31873,2.5051
72620,18.6766
77823,0
35701,0
1335,0
40783,5.8638
20374,3.8299
46595,0
46271,0
88909,11.75
82420,18.4867
30369,0
11531,4.6588
48672,0
103081,0
3090,5.9032
52354,0
50639,0
11837,0
101879,0
11252,0
104815,1.4254
24139,18.7168
5556,10.3425
92420,11.6298
89364,6.1351
86241,5.0847
12715,0
78886,12.6879
100472,8.2644
59758,0
15835,2.9235
78860,0
81498,7.8211
69286,0
13976,0
7266,0
26410,15.896
95435,0
65610,0
32531,3.5074
77361,5.0706
70992,9.5079
40457,10.9106
16028,0
92814,0
49870,0
36405,0
28201,3.8654
95639,6.4138
48432,3.5823
40002,0
63356,19.8077
29874,0
85085,5.867
48498,5.6321
52519,0
23446,16.3346
29458,0
14640,0
63638,9.0309
41534,21.1289
45313,0
35113,0
104484,0
18812,6.7962
54920,0
73993,0
17826,11.9446
28925,0
64179,0
22343,0
2528,3.0252
25727,17.4767
17196,24.3392
44555,0
31654,26.0132
26181,0
22414,11.2589
70408,0
85682,0
58705,0
74086,0
27471,7.9006
59930,3.0006
77654,5.8745
27136,13.9916
28254,8.0184
22485,4.201
40592,5.4014
29755,16.0351
18977,12.3813
48949,0
39953,13.2435
81306,10.3434
42055,0
103517,3.5107
28187,19.215
78709,4.9965
33980,6.8943
13957,0
81063,4.9875
4638,0
66669,0
98790,6.2764
100294,0
104017,0
3100,0
73955,0
19411,0
78814,0
49679,13.0512
84739,4.0476
41937,7.4173
48365,4.4568
2060,0
2396,0
75181,0
70210,0
29550,7.612
30095,0
56488,4.7256
5884,0
35065,0
86114,3.8871
17997,0
72124,0
51702,5.9636
78647,0
80914,3.9777
49338,0
36147,0
36349,0
25111,13.0963
54605,0
51106,9.7785
70097,0
30202,4.5711
55005,0
9759,15.6822
32279,9.564
37077,4.6446
82744,6.9864
62687,6.2777
37531,3.2736
44474,0
16663,0.718
93540,0
34016,5.9809
64507,0
53094,19.98
43207,4.6814
5350,0
6523,5.8345
76642,0
83325,0
14139,7.9728
102684,0
41468,8.7567
76385,0
23190,0
48338,4.889
14520,0
36785,0
13760,0
55383,10.2963
95203,0
76222,10.0551
7024,0
44598,6.8567
76006,0
76225,0
57034,5.7546
57268,17.0887
73093,8.2042
33977,0
38828,0
46327,14.6571
81033,0
26452,0
41973,7.8815
38019,6.3873
55990,0
90265,0
8793,0
84499,0
15087,5.048
85208,0
66041,0
84032,8.4775
44149,22.5274
10606,7.7673
33730,8.6392
87714,1.6875
94660,0
82354,20.9889
9181,0
103322,4.6631
60924,3.4361
19035,2.47
94301,2.8629
30083,11.532
32029,0
29276,0
34,8.3063
56621,9.9628
95559,6.9281
60809,0
41051,5.961
93586,0
79177,0
67227,0
68546,3.4766
61731,0
103314,0
94927,6.7072
7893,0
75351,0
15682,4.3951
58785,4.7128
57770,2.7517
18679,0
38229,0
20977,0
46823,0
17988,0
4771,0
36323,16.2764
19350,4.6888
3462,4.7932
21427,3.4093
49100,0
48970,2.7086
39889,27.7359
103567,0
53785,0
104303,0
60112,0
23418,0
75103,5.5607
4379,0
104356,4.167
74133,0
35547,0
22424,0
14183,5.0814
65687,0
21981,9.0743
81458,3.3482
63274,0
76057,8.001
91368,21.2327
42312,17.2103
25453,7.6135
77795,7.8249
49004,0
71471,5.109
31367,0
24108,20.5288
23878,6.6516
72181,0
16421,8.2566
86922,5.6777
4472,0
1738,0
102961,6.894
69390,9.7626
103108,9.4846
75924,10.4494
9500,0
55944,0
20815,20.444
43581,0
52979,0
78858,7.1149
60560,0
73837,2.4942
59584,4.9624
48782,0
51521,10.9583
96210,0
65137,0
56075,0
37146,0
1127,0
89445,0
57288,3.1724
61898,3.2523
65134,0
27400,0
76089,0
91491,0
51552,0
37293,0
62740,4.641
16387,0
12721,0
29948,0
71536,0
6134,0
90268,0
3965,4.0252
76763,0
32710,0
11731,12.6474
79639,7.5916
62504,4.2075
52505,0
53954,8.5323
45029,0
58454,0
92621,3.6171
26025,4.93
80053,0
69338,11.5472
21155,9.6806
34513,10.6718
9791,0
63629,0
42876,0
45116,9.7052
73977,0
36942,11.1673
30730,9.4521
9757,0
12682,9.8352
12492,16.0689
89100,0
33504,6.8909
53541,0
85354,12.2596
36759,0
94324,3.5108
6001,0
69379,0
3780,8.9407
4370,7.2019
93097,8.447
101718,6.5629
18992,0
13050,2.6737
18009,16.8117
6739,7.2556
28158,20.6077
46135,0
93692,10.914
52830,0
36464,0
75014,0
31535,0
23621,0
31216,0
11143,10.5772
50704,3.8056
32669,8.3459
34838,0
89409,0
85619,6.1303
82572,4.4707
38049,0
23583,0
89405,0
77021,0
6773,3.5723
41294,0
84969,0
50450,0
80239,1.3467
95982,11.3209
65376,0
22103,8.2841
1641,6.1956
72461,0
39984,5.6319
71433,16.741
41313,0
22602,4.0937
39730,0
79017,0
56278,6.4924
48524,8.8721
87699,0
91689,7
9937,0
61246,0
74574,0
71055,0
75288,0
84324,14.5193
55102,0
104751,0
74068,0
5621,6.7315
64391,0
65500,8.8254
34856,0
91543,0
2152,0
92172,5.23
27262,10.0529
22276,10.4389
49863,0
35339,0
58392,4.8177
75617,3.2548
69490,8.928
94878,0
27432,0
45716,0
103122,0
98259,0
6256,3.0859
47680,5.5795
94216,2.3894
37120,0
38422,0
104699,0
7756,6.1759
6937,9.1172
26605,18.4188
10621,4.8375
6047,17.2275
101902,5.5711
50770,3.088
6409,29.1633
28457,0
31131,0
29800,11.684
75438,6.8013
24330,3.5806
20542,1.1457
53182,0
3775,4.1542
39184,8.176
18356,0
44004,0
37821,6.2474
24265,12.2323
52331,9.2577
28103,0
57925,0
35303,14.2633
99325,0
2588,0
64717,2.0724
22331,4.7327
25689,0
38707,16.3467
45722,5.3028
6027,7.1383
94863,0
69007,0
9115,7.9466
44529,19.7677
98371,16.0422
80690,6.4204
48387,8.0451
89190,0
77589,3.1896
99241,14.5399
37373,4.749
40642,2.9119
48191,7.8446
98979,0
23014,7.9867
100706,4.8478
11428,0
105235,17.6608
64385,0
103532,4.0138
63887,0
64287,0
20840,0
6716,0
97403,0
80931,5.1534
92964,9.0717
28887,7.2941
52176,0
4572,0
45981,0
29334,0
33053,9.4619
103902,0
6319,11.0794
100777,5.8475
65966,5.6752
170,0
12403,2.684
14632,0
90222,0
2596,0
58618,0
15203,16.2361
41240,0
86642,0
20084,3.3066
75744,4.522
66435,0
56882,8.3209
30539,0
71449,6.5951
55106,0
43198,0
15449,0
51596,4.8208
9572,0
102807,0
35272,0
33883,12.068
91023,2.3936
25370,3.0328
55592,0
9440,5.1085
100223,0
72141,3.5828
2655,2.7574
73110,0
29335,16.9256
93960,0
69293,0
97261,3.4137
103438,0
88699,0
68820,5.3325
33208,0
64043,0
88934,4.3516
96802,10.4507
42253,10.0009
89721,3.0346
66625,5.8104
57200,1.8217
38496,0
46003,0
92270,3.3474
84482,0
4582,4.5016
75089,0
26650,0
54335,0
100378,10.1009
85625,11.6594
20665,0
91904,13.1433
55419,0
95410,10.7953
56639,6.7158
69965,3.1267
19979,6.2509
3383,5.6427
76020,4.294
31359,15.1323
12300,5.8039
55065,0
62407,0
20833,0
45611,12.6728
55906,0
57378,0
59775,0
85778,8.063
60724,8.174
5807,7.0368
15901,0
34716,0
39788,4.191
104892,6.5732
97679,0
26245,0
79898,7.4902
96512,4.3093
81050,0
52904,3.3669
46858,0
1164,0
68036,0
61540,0
105328,0
67130,0
101721,0
5597,1.4995
51090,0
29970,0
63868,0
2798,0
59888,0
67392,2.6674
48653,0
10268,0
22040,4.4434
64991,0
8421,14.0217
78652,0
35742,0
93633,5.3665
31978,8.6102
36351,0
3419,0
51244,1.6165
20059,0
27170,0
12801,0
68008,0
28616,7.8222
35850,7.0318
51757,6.5377
74446,0
65899,0
39048,10.6107
34738,0
5709,0
97106,4.4772
30862,0
39204,0
84079,0
69426,11.3202
4277,9.138
12315,0
102257,0
42116,3.3372
8801,0
104099,5.2672
15607,8.4038
53539,0
38081,0
11840,5.1468
42543,0
85406,0
99598,0
43635,0
75938,3.8093
104334,6.527
57227,0
16887,0
69428,7.2136
42565,0
51074,13.7011
49457,3.0217
79415,0
27323,0
26060,0
295,0
23933,16.8028
38738,0
47186,0
35665,11.7464
28154,4.3897
97258,9.0855
9945,5.7467
104194,0
15855,0
47229,3.1242
48173,13.8397
20716,0
26879,3.9022
105238,0
72562,0
33510,15.6389
5668,5.7082
18088,7.2588
20322,0
6525,6.7082
8605,0
101838,0
15041,0
20248,0
105211,0
64998,0
75130,0
11223,0
33040,3.552
29304,9.7589
87078,0
7318,4.2129
61418,0
70131,0
42646,0
38781,0
31996,6.9842
83918,0
34001,0
79657,8.8272
12238,13.3619
21208,0
15413,0
15715,11.2977
72648,0
104483,0
96155,0
83808,4.7763
45849,0
23271,4.9921
101334,3.3879
102202,0
100841,4.9987
34803,0
67968,0
65993,5.3174
31343,10.4995
55752,5.9352
75866,0
46370,10.4838
66882,0
86686,0
78487,0
51736,4.49
28322,0
94436,6.7265
82474,0
15894,0
75629,0
8632,0
23791,0
44178,0
57810,0
90150,0
7273,12.2132
100195,6.8993
37779,17.2196
10684,6.1389
75445,6.9319
21485,6.3141
3052,0
45400,0
101778,0
79564,0
87858,0
64911,0
6506,0
28919,15.0748
21596,5.9059
35786,7.2936
32477,0
61196,9.9776
42296,9.2085
52311,0
98897,0
102,8.2716
23118,0
102660,17.2871
92740,0
19314,5.9301
65096,0
30907,0
71359,0
5794,0
81005,12.2145
55826,0
352,7.7582
33817,4.7208
47392,12.1152
79511,5.1541
63315,0
45033,0
36670,0
45252,0
87963,0
93982,0
19010,11.1264
34664,0
78502,2.8291
67863,0
85588,8.8096
82766,9.0355
86805,14.5809
3967,0
69081,6.9183
23853,0
28531,0
26066,0
1592,7.6443
37712,0
84728,0
86909,4.7568
19431,4.1081
15687,0
7290,0
70503,15.1553
18864,4.4827
75135,14.6115
9519,0
103513,5.7235
100898,0
79416,10.8362
85969,4.565
22613,0
13421,18.4753
80099,0
3218,0
78393,0
99810,0
50681,3.7098
66204,0
6438,14.8598
84238,12.0706
64070,0
19426,5.8784
91967,0.276
46022,0
49736,0
22484,5.2384
91077,0
47858,0
32700,3.6232
51434,2.9158
52243,0
78762,9.1555
29506,0
20963,16.969
85517,3.5736
12655,10.1749
64875,0
54745,0
77644,0
7516,2.3488
50712,0
76670,0
82441,4.2702
5915,0
20667,4.3336
99479,19.5459
89043,0
68899,1.6783
49538,0
38453,9.2829
55764,0
65915,0
102431,12.6969
67431,0
60783,0
21428,0
47480,4.6568
40561,4.2007
105119,0
65286,3.8434
76500,4.8027
66168,0
62479,0
91888,11.7624
68172,0
30711,0
71960,0
9032,0
93107,0
33720,0
101300,0
37013,7.4625
33592,3.5489
31130,7.3031
58456,0
67890,4.5193
10594,4.1246
86236,0
78623,10.3668
70748,10.3189
59474,2.4701
34454,13.69
12209,0
79515,4.3753
18732,0
62938,0
102998,5.9763
4621,0
36916,5.05
72811,0
104610,6.8969
72957,4.3398
41038,0
20949,16.274
82791,10.7361
42350,2.9756
81921,1.916
686,0
31261,0
96501,3.4778
100989,0
22611,4.1758
101496,0
20879,5.7513
57826,0
27330,25.242
4027,0
64259,0
21694,0
30598,0
40854,0
49739,9.814
78439,0
103917,0
22607,8.3025
59552,34.5293
71911,0
91943,4.3628
104773,3.842
29883,9.322
47972,0
19880,7.8679
64858,5.8695
94540,0
101472,13.8811
25177,0
8469,0
77916,12.9748
29718,4.9732
27147,6.4438
31813,16.0694
68724,0
57047,7.3585
36991,8.9369
69923,6.1917
23173,5.4131
54390,6.1372
45253,14.0066
43496,8.8164
7786,0
47300,5.6014
57528,18.9701
40506,0
18025,4.5016
104948,0
36302,7.5249
64792,0
88,0
82198,0
10205,4.2369
98963,0
97936,10.671
100783,0
27553,3.2033
97613,4.053
25073,5.6888
17286,0
60998,1.8063
105089,1.5304
87469,4.8141
37600,6.4104
64341,0
44748,0
58338,2.4895
37986,0
69501,6.3898
66286,8.7222
504,0
74545,0
54056,0
22662,4.8937
104220,0
22183,0
39451,0.3534
2606,1.6244
28200,6.5904
47056,0
103204,7.3607
21087,6.3108
105280,0
27478,0
37055,0
14418,0
33864,7.0276
65841,0
16853,0
59463,8.7837
91319,2.5369
56049,12.4908
41356,2.1201
96298,5.8819
58177,0
86070,5.4451
34785,10.9351
100744,7.3992
29374,7.844
97958,0
81854,4.9636
82255,0
71577,0
73671,3.106
84840,25.7669
99039,14.5806
11240,0
7219,0
101772,0
32805,11.2468
14626,5.0803
104803,0
5251,0
69535,0
97090,12.6687
4079,7.8524
104372,4.0079
99298,12.3676
89645,0
82894,9.7968
98999,4.9295
49176,6.5941
60736,0
25726,0
86395,9.1979
99421,7.3003
12245,0
94528,0
72429,6.4333
78633,0
9291,10.2391
20850,0
7694,6.5309
78192,0
40784,0
32431,0
18345,0
9562,0
73360,2.0128
45186,0
30696,6.9501
88893,5.0042
85322,0
20578,0
50062,0
92407,0
24056,11.0984
9358,0
31527,0
43882,4.1308
71477,5.353
26045,25.6188
82048,0
67203,0
23636,0
6444,5.6346
4660,0
90525,0
76100,0
92062,19.1568
67598,0
90888,9.4645
16905,0
80437,0
56578,0
